timestamp,gender,confidence,age,filename
20250701_182654_629335,Female,0.81,60-100,saved_faces/face_20250701_182654_629335_0.jpg
20250701_182654_696903,Male,0.99,38-43,saved_faces/face_20250701_182654_696903_1.jpg
20250701_182654_768880,Uncertain,0.61,8-12,saved_faces/face_20250701_182654_768880_0.jpg
20250701_182654_839904,Uncertain,0.73,8-12,saved_faces/face_20250701_182654_839904_0.jpg
20250701_182654_907779,Uncertain,0.54,8-12,saved_faces/face_20250701_182654_907779_0.jpg
20250701_182654_981696,Uncertain,0.51,25-32,saved_faces/face_20250701_182654_981696_0.jpg
20250701_182655_046482,Uncertain,0.53,8-12,saved_faces/face_20250701_182655_046482_0.jpg
20250701_182655_115745,Uncertain,0.66,8-12,saved_faces/face_20250701_182655_115745_0.jpg
20250701_182655_181813,Female,0.92,8-12,saved_faces/face_20250701_182655_181813_0.jpg
20250701_182655_251739,Uncertain,0.73,25-32,saved_faces/face_20250701_182655_251739_0.jpg
20250701_182655_331611,Female,0.82,25-32,saved_faces/face_20250701_182655_331611_0.jpg
20250701_182655_440926,Uncertain,0.79,8-12,saved_faces/face_20250701_182655_440926_0.jpg
20250701_182655_516342,Uncertain,0.78,8-12,saved_faces/face_20250701_182655_516342_0.jpg
20250701_182655_589329,Female,0.88,8-12,saved_faces/face_20250701_182655_589329_0.jpg
20250701_182655_661100,Uncertain,0.59,8-12,saved_faces/face_20250701_182655_661100_0.jpg
20250701_182655_733927,Uncertain,0.79,8-12,saved_faces/face_20250701_182655_733927_0.jpg
20250701_182655_813465,Uncertain,0.66,8-12,saved_faces/face_20250701_182655_813465_0.jpg
20250701_182655_888341,Uncertain,0.73,8-12,saved_faces/face_20250701_182655_888341_0.jpg
20250701_182655_962557,Uncertain,0.55,38-43,saved_faces/face_20250701_182655_962557_0.jpg
20250701_182656_035999,Uncertain,0.50,8-12,saved_faces/face_20250701_182656_035999_0.jpg
20250701_182656_107741,Uncertain,0.79,25-32,saved_faces/face_20250701_182656_107741_0.jpg
20250701_182656_186322,Male,0.95,8-12,saved_faces/face_20250701_182656_186322_0.jpg
20250701_182656_258869,Male,0.97,25-32,saved_faces/face_20250701_182656_258869_0.jpg
20250701_182656_336885,Male,0.88,25-32,saved_faces/face_20250701_182656_336885_0.jpg
20250701_182656_413166,Male,0.93,15-20,saved_faces/face_20250701_182656_413166_0.jpg
20250701_182656_494493,Male,0.98,15-20,saved_faces/face_20250701_182656_494493_0.jpg
20250701_182656_573703,Male,1.00,25-32,saved_faces/face_20250701_182656_573703_0.jpg
20250701_182656_647741,Male,1.00,25-32,saved_faces/face_20250701_182656_647741_0.jpg
20250701_182656_729535,Male,1.00,25-32,saved_faces/face_20250701_182656_729535_0.jpg
20250701_182656_808895,Male,1.00,25-32,saved_faces/face_20250701_182656_808895_0.jpg
20250701_182656_882678,Male,1.00,25-32,saved_faces/face_20250701_182656_882678_0.jpg
20250701_182656_957704,Male,1.00,38-43,saved_faces/face_20250701_182656_957704_0.jpg
20250701_182657_028812,Male,1.00,8-12,saved_faces/face_20250701_182657_028812_0.jpg
20250701_182657_097182,Male,1.00,8-12,saved_faces/face_20250701_182657_097182_0.jpg
20250701_182657_167087,Male,0.99,25-32,saved_faces/face_20250701_182657_167087_0.jpg
20250701_182657_239812,Male,0.99,25-32,saved_faces/face_20250701_182657_239812_0.jpg
20250701_182657_316918,Male,1.00,25-32,saved_faces/face_20250701_182657_316918_0.jpg
20250701_182657_391214,Male,0.99,25-32,saved_faces/face_20250701_182657_391214_0.jpg
20250701_182657_469824,Male,1.00,25-32,saved_faces/face_20250701_182657_469824_0.jpg
20250701_182657_543559,Male,1.00,25-32,saved_faces/face_20250701_182657_543559_0.jpg
20250701_182657_613481,Male,0.99,38-43,saved_faces/face_20250701_182657_613481_0.jpg
20250701_182657_688068,Male,0.99,38-43,saved_faces/face_20250701_182657_688068_0.jpg
20250701_182657_753663,Male,1.00,25-32,saved_faces/face_20250701_182657_753663_0.jpg
20250701_182657_827124,Male,1.00,25-32,saved_faces/face_20250701_182657_827124_0.jpg
20250701_182657_898530,Male,1.00,25-32,saved_faces/face_20250701_182657_898530_0.jpg
20250701_182657_984962,Male,1.00,25-32,saved_faces/face_20250701_182657_984962_0.jpg
20250701_182658_062647,Male,1.00,25-32,saved_faces/face_20250701_182658_062647_0.jpg
20250701_182658_136980,Male,1.00,25-32,saved_faces/face_20250701_182658_136980_0.jpg
20250701_182658_204441,Male,1.00,25-32,saved_faces/face_20250701_182658_204441_0.jpg
20250701_182658_286667,Male,1.00,25-32,saved_faces/face_20250701_182658_286667_0.jpg
20250701_182658_364736,Male,1.00,25-32,saved_faces/face_20250701_182658_364736_0.jpg
20250701_182658_434077,Male,1.00,25-32,saved_faces/face_20250701_182658_434077_0.jpg
20250701_182658_513501,Male,1.00,25-32,saved_faces/face_20250701_182658_513501_0.jpg
20250701_182658_592949,Male,1.00,25-32,saved_faces/face_20250701_182658_592949_0.jpg
20250701_182658_670274,Male,1.00,25-32,saved_faces/face_20250701_182658_670274_0.jpg
20250701_182658_749183,Male,1.00,25-32,saved_faces/face_20250701_182658_749183_0.jpg
20250701_182658_823727,Male,1.00,25-32,saved_faces/face_20250701_182658_823727_0.jpg
20250701_182658_893255,Male,0.99,25-32,saved_faces/face_20250701_182658_893255_0.jpg
20250701_182658_965635,Male,0.99,25-32,saved_faces/face_20250701_182658_965635_0.jpg
20250701_182659_035140,Male,0.99,25-32,saved_faces/face_20250701_182659_035140_0.jpg
20250701_182659_102640,Male,0.99,25-32,saved_faces/face_20250701_182659_102640_0.jpg
20250701_182659_170850,Male,0.99,25-32,saved_faces/face_20250701_182659_170850_0.jpg
20250701_182659_242310,Male,0.99,25-32,saved_faces/face_20250701_182659_242310_0.jpg
20250701_182659_323906,Male,0.99,25-32,saved_faces/face_20250701_182659_323906_0.jpg
20250701_182659_399451,Male,0.99,25-32,saved_faces/face_20250701_182659_399451_0.jpg
20250701_182659_470579,Male,0.99,25-32,saved_faces/face_20250701_182659_470579_0.jpg
20250701_182659_537898,Male,0.98,25-32,saved_faces/face_20250701_182659_537898_0.jpg
20250701_182659_604228,Male,0.98,25-32,saved_faces/face_20250701_182659_604228_0.jpg
20250701_182659_678624,Male,0.99,25-32,saved_faces/face_20250701_182659_678624_0.jpg
20250701_182659_750335,Male,0.99,25-32,saved_faces/face_20250701_182659_750335_0.jpg
20250701_182659_826111,Male,0.99,25-32,saved_faces/face_20250701_182659_826111_0.jpg
20250701_182659_900900,Male,0.99,25-32,saved_faces/face_20250701_182659_900900_0.jpg
20250701_182659_973031,Male,0.99,25-32,saved_faces/face_20250701_182659_973031_0.jpg
20250701_182700_043957,Male,0.99,25-32,saved_faces/face_20250701_182700_043957_0.jpg
20250701_182700_113874,Male,0.99,25-32,saved_faces/face_20250701_182700_113874_0.jpg
20250701_182700_182211,Male,0.99,25-32,saved_faces/face_20250701_182700_182211_0.jpg
20250701_182700_254992,Male,0.97,25-32,saved_faces/face_20250701_182700_254992_0.jpg
20250701_182700_329923,Male,0.95,15-20,saved_faces/face_20250701_182700_329923_0.jpg
20250701_182700_403746,Male,0.95,25-32,saved_faces/face_20250701_182700_403746_0.jpg
20250701_182700_473910,Male,0.98,25-32,saved_faces/face_20250701_182700_473910_0.jpg
20250701_182700_540542,Male,0.99,25-32,saved_faces/face_20250701_182700_540542_0.jpg
20250701_182700_614326,Male,0.99,25-32,saved_faces/face_20250701_182700_614326_0.jpg
20250701_182700_681524,Male,0.95,25-32,saved_faces/face_20250701_182700_681524_0.jpg
20250701_182700_753800,Male,0.99,25-32,saved_faces/face_20250701_182700_753800_0.jpg
20250701_182700_822433,Male,0.96,8-12,saved_faces/face_20250701_182700_822433_0.jpg
20250701_182700_904409,Male,0.98,25-32,saved_faces/face_20250701_182700_904409_0.jpg
20250701_182703_220257,Male,1.00,15-20,saved_faces/face_20250701_182703_220257_0.jpg
20250701_182703_291938,Male,1.00,25-32,saved_faces/face_20250701_182703_291938_0.jpg
20250701_182703_358346,Male,1.00,15-20,saved_faces/face_20250701_182703_358346_0.jpg
20250701_182703_425505,Male,1.00,15-20,saved_faces/face_20250701_182703_425505_0.jpg
20250701_182703_496306,Male,1.00,15-20,saved_faces/face_20250701_182703_496306_0.jpg
20250701_182703_564354,Male,1.00,15-20,saved_faces/face_20250701_182703_564354_0.jpg
20250701_182703_646262,Male,1.00,48-53,saved_faces/face_20250701_182703_646262_0.jpg
20250701_182703_716178,Male,1.00,25-32,saved_faces/face_20250701_182703_716178_0.jpg
20250701_182703_783979,Male,1.00,15-20,saved_faces/face_20250701_182703_783979_0.jpg
20250701_182703_855253,Male,1.00,15-20,saved_faces/face_20250701_182703_855253_0.jpg
20250701_182703_923154,Male,1.00,15-20,saved_faces/face_20250701_182703_923154_0.jpg
20250701_182703_991642,Male,1.00,15-20,saved_faces/face_20250701_182703_991642_0.jpg
20250701_182704_058963,Male,1.00,15-20,saved_faces/face_20250701_182704_058963_0.jpg
20250701_182704_130691,Male,1.00,15-20,saved_faces/face_20250701_182704_130691_0.jpg
20250701_182704_197963,Male,1.00,15-20,saved_faces/face_20250701_182704_197963_0.jpg
20250701_182704_280788,Male,1.00,15-20,saved_faces/face_20250701_182704_280788_0.jpg
20250701_182704_479380,Female,0.89,8-12,saved_faces/face_20250701_182704_479380_0.jpg
20250701_182705_256058,Male,1.00,15-20,saved_faces/face_20250701_182705_256058_0.jpg
